Groups:
o_sine_p[13..0] =, o_sine_p[13], o_sine_p[12], o_sine_p[11], o_sine_p[10], o_sine_p[9], o_sine_p[8], o_sine_p[7], o_sine_p[6], o_sine_p[5], o_sine_p[4], o_sine_p[3], o_sine_p[2], o_sine_p[1], o_sine_p[0],  binary
DA[13..0] =, DA[13], DA[12], DA[11], DA[10], DA[9], DA[8], DA[7], DA[6], DA[5], DA[4], DA[3], DA[2], DA[1], DA[0],  signed decimal
per_a2da_d[13..0] =, per_a2da_d[13], per_a2da_d[12], per_a2da_d[11], per_a2da_d[10], per_a2da_d[9], per_a2da_d[8], per_a2da_d[7], per_a2da_d[6], per_a2da_d[5], per_a2da_d[4], per_a2da_d[3], per_a2da_d[2], per_a2da_d[1], per_a2da_d[0],  binary
a2da_data[13..0] =, a2da_data[13], a2da_data[12], a2da_data[11], a2da_data[10], a2da_data[9], a2da_data[8], a2da_data[7], a2da_data[6], a2da_data[5], a2da_data[4], a2da_data[3], a2da_data[2], a2da_data[1], a2da_data[0],  binary

Data:
time unit: s, o_sine_p[13..0], o_sine_p[13], o_sine_p[12], o_sine_p[11], o_sine_p[10], o_sine_p[9], o_sine_p[8], o_sine_p[7], o_sine_p[6], o_sine_p[5], o_sine_p[4], o_sine_p[3], o_sine_p[2], o_sine_p[1], o_sine_p[0], DA[13..0], DA[13], DA[12], DA[11], DA[10], DA[9], DA[8], DA[7], DA[6], DA[5], DA[4], DA[3], DA[2], DA[1], DA[0], per_a2da_d[13..0], per_a2da_d[13], per_a2da_d[12], per_a2da_d[11], per_a2da_d[10], per_a2da_d[9], per_a2da_d[8], per_a2da_d[7], per_a2da_d[6], per_a2da_d[5], per_a2da_d[4], per_a2da_d[3], per_a2da_d[2], per_a2da_d[1], per_a2da_d[0], a2da_data[13..0], a2da_data[13], a2da_data[12], a2da_data[11], a2da_data[10], a2da_data[9], a2da_data[8], a2da_data[7], a2da_data[6], a2da_data[5], a2da_data[4], a2da_data[3], a2da_data[2], a2da_data[1], a2da_data[0], 
1445, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111111001110, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 00000010001000, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 
1446, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000010011010, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 
1447, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111111, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1448, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1449, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111100110001, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1450, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111111001100, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 00000010001011, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 
1451, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111100110100, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 00000010011000, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 
1452, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111111001111, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 00000010001100, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 
1453, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111100, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 00000000110001, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 
1454, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111000, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 00000010000000, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 
1455, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000010000100, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 
1456, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111011, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 00000010000111, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 
1457, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111100110000, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1458, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111110000000, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 00000010001100, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 
1459, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111110000001, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 00000010000000, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 
1460, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111111001001, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 00000001111111, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 
1461, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000000110111, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 
1462, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111100110000, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 00000010000111, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 
1463, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111111001111, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 00000010001100, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 
1464, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111100110000, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 00000000110101, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
1465, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111111001111, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 00000010001000, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 
1466, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111001, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 00000000110101, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
1467, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1468, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111110, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 00000010000111, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 
1469, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111100110000, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 00000010000110, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 
1470, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111110000001, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 00000010001000, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 
1471, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111110000000, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 00000001111111, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 
1472, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111111001111, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 00000010000000, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 
1473, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111100110000, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 00000000110101, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
1474, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111111001011, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 00000010001000, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 
1475, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111111, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 00000000110101, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
1476, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000010000101, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
1477, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111111, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1478, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111110, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1479, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111110, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 00000010000110, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 
1480, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111100110001, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 00000010000010, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
1481, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111111001111, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 00000010001001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 
1482, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000000110101, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
1483, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111111, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1484, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1485, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1486, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111111, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 00000010000011, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 
1487, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111110, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1488, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111100110001, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 00000010000010, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
1489, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111110000010, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 00000010001001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 
1490, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111111001111, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 00000010000010, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
1491, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000000110101, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
1492, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111110, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1493, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111100110000, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 00000010000110, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 
1494, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111111001101, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 00000010001000, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 
1495, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111100110001, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 00000000110111, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 
1496, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111111001111, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 00000010001011, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 
1497, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000000110101, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
1498, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111111, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1499, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111011, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1500, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111011, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1501, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111111, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 00000010000101, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
1502, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000010000101, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
1503, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1504, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111100110000, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 00000010000011, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 
1505, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111111001110, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 00000010001100, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 
1506, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111001, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 00000010011010, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 
1507, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111111, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1508, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111100110001, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 00000010000101, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
1509, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111111001011, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 00000010001001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 
